1	2041	18	0.104972
2	3325	14	0.104972
3	3600	18	0.104972
4	4037	16	0.104972
5	8168	16	0.104972
6	3612	18	0.104972
7	7415	16	0.104972
8	3376	17	0.104972
9	3429	17	0.104972
10	6987	14	0.104972
11	6848	17	0.104972
12	6229	17	0.104972
13	6451	14	0.104972
14	6394	17	0.104972
15	2193	14	0.104972
16	2754	18	0.104972
17	2920	16	0.104972
18	6107	16	0.104972
19	5267	15	0.104972
20	5493	18	0.104972
21	5617	15	0.104972
22	4098	16	0.104972
23	5051	19	0.104972
24	9780	17	0.104972
25	9527	19	0.104972
26	9660	16	0.104972
27	4382	18	0.104972
28	8747	18	0.104972
29	8436	14	0.104972
30	8537	17	0.104972
31	8606	17	0.104972
32	8647	16	0.104972
33	8444	15	0.104972
34	972	10	0.104972
35	3880	11	0.104972
36	3812	11	0.104972
37	409	10	0.104972
38	1918	12	0.104972
39	7213	13	0.104972
40	3562	12	0.104972
41	6950	9	0.104972
42	7027	11	0.104972
43	6973	10	0.104972
44	320	12	0.104972
45	3362	9	0.104972
46	6766	10	0.104972
47	1637	13	0.104972
48	6086	11	0.104972
49	6129	10	0.104972
50	2865	12	0.104972
51	5716	11	0.104972
52	5544	12	0.104972
53	5244	9	0.104972
54	4967	10	0.104972
55	9511	10	0.104972
56	1123	11	0.104972
57	8856	9	0.104972
58	8448	10	0.104972
59	2208	10	0.104972
60	8278	9	0.104972
61	8431	12	0.104972
62	8445	11	0.104972
63	8446	12	0.104972
64	4043	4	0.104972
65	4052	6	0.104972
66	8010	4	0.104972
67	8042	8	0.104972
68	7833	6	0.104972
69	7907	8	0.104972
70	7851	4	0.104972
70	3838	8	0.104972
71	7633	5	0.104972
72	6825	8	0.104972
73	6680	7	0.104972
74	6563	3	0.104972
75	1535	5	0.104972
76	6388	5	0.104972
77	3184	6	0.104972
78	6237	6	0.104972
79	3047	3	0.104972
80	5784	6	0.104972
81	5588	3	0.104972
82	2452	4	0.104972
83	5095	5	0.104972
84	9758	8	0.104972
85	4805	6	0.104972
86	9474	7	0.104972
87	4487	4	0.104972
88	9196	7	0.104972
89	4493	7	0.104972
90	8931	5	0.104972
91	1061	8	0.104972
92	2216	7	0.104972
93	210	5	0.104972
94	534	8	0.104972
95	8571	7	0.104972
96	8390	3	0.104972
97	8396	5	0.104972
98	8433	8	0.104972
99	2091	7	0.104972
100	2095	8	0.104972
101	3896	0	0.104972
102	7543	1	0.104972
103	3676	2	0.104972
104	3534	2	0.104972
105	3404	1	0.104972
106	878	1	0.104972
107	55	2	0.104972
108	3249	1	0.104972
109	3097	1	0.104972
110	3128	1	0.104972
111	5608	2	0.104972
112	5452	2	0.104972
113	763	2	0.104972
114	5259	1	0.104972
115	9521	2	0.104972
116	9121	0	0.104972
117	2240	0	0.104972
118	8611	1	0.104972
119	4235	0	0.104972
120	8428	0	0.104972
121	8432	1	0.104972
122	8430	1	0.104972
123	2024	14	0.10989
124	9517	15	0.10989
125	7771	8	0.10989
126	7940	1	0.263889
127	7255	1	0.263889
128	3167	1	0.263889
129	4620	0	0.263889
130	7797	2	0.263889
130	1875	8	0.263889
131	3500	7	0.263889
132	3582	2	0.263889
133	1679	9	0.263889
134	1653	7	0.263889
135	6633	2	0.263889
136	192	3	0.263889
137	6184	3	0.263889
138	6101	5	0.263889
139	5840	7	0.263889
140	2721	2	0.263889
141	2463	6	0.263889
142	4943	2	0.263889
143	2306	6	0.263889
144	9630	9	0.263889
145	4511	6	0.263889
146	8878	9	0.263889
146	8808	3	0.263889
147	8648	2	0.263889
148	3885	10	0.263889
149	3869	12	0.263889
150	3634	17	0.263889
151	6984	16	0.263889
152	394	16	0.263889
153	3169	15	0.263889
154	6391	12	0.263889
155	3052	13	0.263889
156	3053	11	0.263889
157	670	16	0.263889
158	1422	16	0.263889
159	5057	17	0.263889
159	4814	15	0.263889
160	9249	15	0.263889
161	8942	15	0.263889
162	2184	10	0.263889
163	8590	16	0.263889
164	6257	18	0.263889
165	5460	18	0.263889
166	4803	18	0.263889
167	2234	18	0.263889
168	202	0	0.273973
169	6940	0	0.273973
170	6315	0	0.273973
171	4850	1	0.273973
172	5934	8	0.273973
173	2633	7	0.273973
174	7210	5	0.273973
175	6208	10	0.273973
176	3039	5	0.273973
177	3000	12	0.273973
178	5289	13	0.273973
179	2453	6	0.273973
180	4915	9	0.273973
181	2396	14	0.273973
182	2243	10	0.273973
183	2663	17	0.273973
184	4627	2	0.283784
185	8962	6	0.283784
185	8774	7	0.283784
186	3041	4	0.302632
187	3324	18	0.302632
188	4584	0	0.311688
189	8377	17	0.353659
190	274	5	0.369048
191	1421	17	0.369048
192	7603	9	0.404255
